respondent_id,xyz_vaccine,seasonal_vaccine
26919,0.3713846070244129,0.6785443347069643
26920,0.02145451439337069,0.11965538320023912
26921,0.12311069084203863,0.852260942726375
26922,0.0539280606926452,0.6454725780231694
26923,0.11005584057143186,0.528642686029552
26924,0.6653214129113131,0.8910324710509979
26925,0.11251202275392631,0.6013817437708064
26926,0.5921374659851585,0.4129175528140781
26927,0.3855140322393349,0.6775814308672982
26928,0.06290534249810775,0.5929852029748234
26929,0.13596438877926226,0.19609368199615168
26930,0.4282611958937279,0.8743059664070599
26931,0.10519667665844974,0.3083097348621204
26932,0.06000416158768354,0.8679831337871209
26933,0.08927546537266634,0.7227407005161776
26934,0.5559711598903664,0.6766404378419631
26935,0.16596596183805154,0.43341511752112993
26936,0.2194070110842926,0.13726728484531509
26937,0.27250405517905046,0.7476702877250908
26938,0.07551705179625356,0.053939345736463
26939,0.06419610079012827,0.05470348090101055
26940,0.023987990035487936,0.09425095789697277
26941,0.058267844178365176,0.4543148125934142
26942,0.5865156722031104,0.7583678591589088
26943,0.12942825854443246,0.60201820374314
26944,0.0677582698332857,0.15025166914737229
26945,0.11516423144307908,0.5830162053594474
26946,0.138815946769631,0.7005168022864358
26947,0.2193238636637625,0.7550291019322529
26948,0.015558225310858017,0.04990298707950803
26949,0.007748584333522959,0.0347585103312311
26950,0.02970684184334915,0.44707682640763247
26951,0.08059757521950786,0.32754348731888255
26952,0.850080182380852,0.9435752136168657
26953,0.7827579415693989,0.974003067062227
26954,0.0581166484738765,0.2067338160486453
26955,0.16949499709934043,0.5857037833929276
26956,0.16111345853365208,0.422411435555298
26957,0.02853539711976794,0.8985625438558811
26958,0.3660078540510975,0.8041123914158701
26959,0.03299122838618611,0.23304467054549444
26960,0.037625899121671434,0.04720353956038835
26961,0.24095878200843918,0.56446379273103
26962,0.16107515016519858,0.9114274067713991
26963,0.14020867624471053,0.278757277468951
26964,0.03604495495227182,0.17664157536894898
26965,0.7964528442958241,0.9394204657110056
26966,0.01363578234802071,0.025894841654040796
26967,0.19916539822958987,0.6009108845966611
26968,0.0462372208853452,0.8132992853650977
26969,0.04083796713159172,0.19972541919616077
26970,0.7167183468356114,0.346423228645978
26971,0.11005394819123901,0.31439513880141867
26972,0.006932267234093074,0.021255341817400145
26973,0.0646929677564838,0.13820001223376258
26974,0.10594907879455379,0.33478693193022807
26975,0.07788468247593035,0.6313199728677188
26976,0.8883605472777856,0.5587539414227496
26977,0.061492980462470447,0.30637680662104505
26978,0.016364959242830348,0.7902662252915015
26979,0.30859122785022974,0.640290336175521
26980,0.019656669324880124,0.06372388013262305
26981,0.06628219696902138,0.32404897026382157
26982,0.7125364287869271,0.8611499898413817
26983,0.1792926748660053,0.6074326377792894
26984,0.07845882714409233,0.16502608488636825
26985,0.018808708164035626,0.077788020950609
26986,0.18064213208948274,0.6212321438373735
26987,0.07088599580804747,0.16797000586413896
26988,0.0429164360924395,0.14176043278265507
26989,0.3590863859379185,0.741014141371881
26990,0.017795678208655727,0.08806057508116834
26991,0.23608158255315528,0.495433319358153
26992,0.30249069101059556,0.41917498455379215
26993,0.14246255658458018,0.8487790374474596
26994,0.23834384614997214,0.5688725319661112
26995,0.21049164559603029,0.5418615495855776
26996,0.19847528387622904,0.238907659587337
26997,0.016730311749169058,0.05239408408010249
26998,0.020571484900222873,0.04155337445383189
26999,0.4251881460374587,0.517360661913563
27000,0.12204218804729446,0.3849109599560198
27001,0.037372845066575996,0.7690054060076161
27002,0.009558423489491482,0.18146573477730296
27003,0.027981046319714882,0.07145888025105383
27004,0.1458358933700804,0.4373605774323494
27005,0.35286746825633597,0.7586774032150734
27006,0.7565067894268777,0.9171519584941766
27007,0.060195811641226414,0.11178092176676235
27008,0.046921523359775466,0.05185483815247459
27009,0.06398668747285118,0.26576966799674195
27010,0.054588671538380394,0.13393726238012593
27011,0.08801107408970478,0.13356849964333634
27012,0.2662909238214204,0.6046791427884383
27013,0.11310836425580838,0.4251073136476387
27014,0.021769559531189475,0.21429941704558014
27015,0.1185278390216711,0.33934581966494676
27016,0.0667654985704999,0.27264002597314346
27017,0.46692450026203286,0.6976474744386397
27018,0.0787516272014977,0.27808344484631614
27019,0.9011285818511472,0.9625131351931915
27020,0.19865796796917265,0.22412358241314262
27021,0.13544114337101706,0.5448950550517272
27022,0.1736243129136509,0.17523831888845814
27023,0.052121357562228465,0.13028922681947283
27024,0.11288568338083996,0.23676406474206524
27025,0.05961521770472025,0.021357562003628084
27026,0.07380271415462432,0.39122007868398534
27027,0.08752074629197154,0.7353236488462659
27028,0.3928198119301433,0.8773681369507529
27029,0.12519760525144122,0.3339481503307222
27030,0.17172452614483263,0.22328973490026402
27031,0.22475265100546674,0.8232538490430198
27032,0.16446000169618902,0.44381924736816314
27033,0.3414134402586591,0.7413740253852142
27034,0.007946276803708543,0.6402493474979151
27035,0.25540078196547783,0.35885532979777407
27036,0.21617369536733902,0.6822200359450462
27037,0.6597868017172753,0.7954107239353283
27038,0.024512709273176902,0.02856295670705674
27039,0.7238015270295571,0.9165700283780088
27040,0.16703088597078525,0.13385127176793016
27041,0.13380194425935327,0.5369471507121291
27042,0.0679821921770863,0.5124167681808421
27043,0.5731634918251006,0.764450547511509
27044,0.002627687185484325,0.024258227297613864
27045,0.16345495009416786,0.5176973411943301
27046,0.05835045549131099,0.1120024982193534
27047,0.5351815839978998,0.4714808229005626
27048,0.1397302235490955,0.3239054829902295
27049,0.2451727068401108,0.8751872405065417
27050,0.04773285973377367,0.5529476674856374
27051,0.1716486663121477,0.40769518080219297
27052,0.14016514915420214,0.3214098013107086
27053,0.8862176796190614,0.963701700916326
27054,0.015064212859475828,0.05034739967730525
27055,0.09970004159931446,0.8327776177547662
27056,0.023375169360059924,0.03497062029190023
27057,0.03011219727981115,0.029426847355943128
27058,0.8462797673952638,0.8986729835163679
27059,0.07137856718810826,0.2196536729659535
27060,0.029452617061832744,0.4240457386454336
27061,0.08446259563087605,0.41971542466567907
27062,0.04892182963613798,0.46930972593292664
27063,0.05340166004303193,0.5282375691356711
27064,0.23044270011228565,0.4624591665168777
27065,0.06299618702207661,0.3566256863804214
27066,0.04578843329724391,0.6023133346027258
27067,0.49695578591036355,0.7545803473772292
27068,0.8562262715689398,0.9271117690979499
27069,0.5728338367765271,0.9469209398691003
27070,0.015096918285497725,0.0439582810649473
27071,0.04969254530282647,0.06831373912047173
27072,0.06021228605009649,0.7448226274929867
27073,0.026921413494683664,0.8501450505453219
27074,0.04219355165710129,0.2919777640948938
27075,0.696547887891962,0.842135642650461
27076,0.641440836785231,0.7874129341973705
27077,0.04083100109520188,0.0981298304313831
27078,0.2924314174300589,0.8081443050673498
27079,0.2868993004744322,0.9345716395906112
27080,0.07846442781169495,0.25305284117296517
27081,0.020686908947121937,0.6733601578034951
27082,0.32287448603609065,0.4919991299423158
27083,0.05794837587203624,0.25522771360305874
27084,0.8725886500005997,0.6917152004176969
27085,0.049076999990719176,0.012354585077116603
27086,0.0645849574836258,0.13243633164409802
27087,0.2106948327916987,0.3148030354281261
27088,0.21023890704174186,0.7249724986660535
27089,0.14579222207632672,0.23094993155714813
27090,0.23918188572600807,0.6087205582663303
27091,0.36043534032977126,0.16504933700261243
27092,0.12720111695226802,0.28649205045616866
27093,0.2059129698646426,0.27389179352973086
27094,0.0032684292832126888,0.025694605061624565
27095,0.06844912505796732,0.5252331572675594
27096,0.025301395042853236,0.22627497156571158
27097,0.5529939648040137,0.7447174607158721
27098,0.4107867074078097,0.8279485466636108
27099,0.18566915918159918,0.4889939163359554
27100,0.053511174146435636,0.750114598586802
27101,0.07673793188062422,0.6404046735625986
27102,0.09684397742184771,0.816544096185389
27103,0.009852177732559758,0.04356739888931727
27104,0.338390901656294,0.5151213631459708
27105,0.025718939494696162,0.3480139792485013
27106,0.6507916413132586,0.8989232722616518
27107,0.4214548081034639,0.6870482690322136
27108,0.15792454578347545,0.42871091293911
27109,0.078276996065487,0.2517907367078736
27110,0.04174102066472473,0.29891755126895464
27111,0.043412818394260574,0.3857277496673591
27112,0.19450743754260263,0.6313092148786245
27113,0.0985246425829656,0.2596984933259245
27114,0.09409119840730874,0.2642882723000723
27115,0.5263616154160699,0.8661297572178294
27116,0.14883503169753265,0.9025785093840135
27117,0.05197097890278093,0.10628252483311935
27118,0.14683132248079647,0.5476713836226974
27119,0.07895254096579826,0.3025933268143742
27120,0.31520490940281704,0.9822861012244626
27121,0.0144813819626763,0.6901523098859188
27122,0.05380815333907777,0.3123206496997722
27123,0.05199985116530286,0.14201185950952475
27124,0.026732936772329702,0.06997725810108209
27125,0.010075540392173465,0.024535525760198622
27126,0.3235045567817275,0.07820404321903367
27127,0.03075642382776481,0.06726917149382512
27128,0.1789742774277519,0.6539215771401228
27129,0.6427470876145726,0.6588056628672982
27130,0.10280436815248827,0.1859864901827781
27131,0.05553231780428652,0.07036095265472586
27132,0.47897468298765744,0.9227055600543107
27133,0.10574166780936922,0.6622307140646532
27134,0.6731178391796506,0.9275864109893215
27135,0.2276994288486323,0.6318256167127027
27136,0.08756847168397057,0.5681697293638667
27137,0.07824889534865648,0.2132015064840413
27138,0.14877083670179417,0.5494124798211268
27139,0.0982999574286552,0.08237101384243492
27140,0.9008419188972898,0.9453410192871463
27141,0.5819064266904449,0.8448658525610878
27142,0.0667926367083993,0.3091391051319708
27143,0.3032286426118647,0.47108328291494794
27144,0.05201867666247164,0.05121702341549324
27145,0.3712241042060578,0.6685043807717302
27146,0.038122969217685515,0.915370231973232
27147,0.05890934784728387,0.24625430387031205
27148,0.09476556512354127,0.11670831329001798
27149,0.29195883627590286,0.16505840432400398
27150,0.6688254786815727,0.9605854126204939
27151,0.14834094334561698,0.7551214269141014
27152,0.024219723045973796,0.21451907530344846
27153,0.24804055644996975,0.8227666804762983
27154,0.6850770696308023,0.86896250686579
27155,0.17785965223830896,0.6810328623640907
27156,0.014473766393107285,0.3504837336933147
27157,0.008485325132762121,0.43577761409010984
27158,0.07748601262199498,0.3838682757126324
27159,0.05168228470525505,0.14320397130359588
27160,0.21368902224682157,0.18761080804512212
27161,0.4353324611687399,0.5386113540286915
27162,0.10932648187971848,0.9427671555031328
27163,0.32445265112221,0.4603209670165162
27164,0.22986016210638077,0.11920228046974023
27165,0.44459803286073174,0.5760158351379244
27166,0.08026847282293446,0.1532817630643933
27167,0.19042822858637778,0.4783053171004301
27168,0.14894550341631052,0.6765815575705026
27169,0.45787022176939446,0.6864612691086381
27170,0.3956577314432922,0.8455684668087542
27171,0.04179225646234312,0.34345799469431676
27172,0.059125450116452045,0.8538495671070632
27173,0.23414550328465256,0.5278266353154972
27174,0.12070966017489866,0.11446415231834974
27175,0.07856330278703867,0.13119513911226743
27176,0.5709988017305617,0.9561467130765685
27177,0.8455425209596741,0.9455509359208532
27178,0.1498151457150732,0.36486909480125046
27179,0.08597267699418297,0.2756287710504006
27180,0.1764708829352042,0.37078172786586944
27181,0.030889751271562012,0.8002117886577924
27182,0.6230899966960798,0.9145386409620166
27183,0.03881836871624516,0.5512773035186643
27184,0.046737206986709356,0.3357003256574059
27185,0.46743172907440644,0.7610205545263886
27186,0.1204668109597263,0.6360256040976153
27187,0.085147975794266,0.1053602079410994
27188,0.05435289204459371,0.28688076495357906
27189,0.05276444797464826,0.5590183497846299
27190,0.37074004497112933,0.73640344583131
27191,0.13553440950086,0.9432130841402516
27192,0.509385344129254,0.7378602360422105
27193,0.005569335526362201,0.055774579260533454
27194,0.09037295759301114,0.3657170937745689
27195,0.009497445964473425,0.08197167855778419
27196,0.3538465102135961,0.224788792638079
27197,0.05588464668277802,0.6474907361564198
27198,0.924370827241053,0.9860581100525421
27199,0.03450003003169708,0.13809921197646183
27200,0.25470497316099866,0.6285576437163957
27201,0.7189963817752397,0.9115900875031381
27202,0.06743527941004676,0.026291008014947596
27203,0.04901223637808307,0.08443283672810355
27204,0.025518809269321152,0.05305742793520505
27205,0.10185144691319885,0.37607396542865185
27206,0.17855419710694356,0.2686188188053993
27207,0.1139027219139446,0.2707343845201437
27208,0.8269408160254033,0.7549593200847565
27209,0.181619218893751,0.4156457321623626
27210,0.2884542864103099,0.3639952555371451
27211,0.08645717681927165,0.23846570810511458
27212,0.5779385986747535,0.9433932643860317
27213,0.28572967983532943,0.3740304204273373
27214,0.029999097250266595,0.06831449544066949
27215,0.156642761629773,0.8181657318772073
27216,0.13046346374406656,0.8786871874871058
27217,0.0476388323564541,0.13643368385103027
27218,0.7224044540969026,0.9592608061647327
27219,0.5254455514504394,0.6625614207135083
27220,0.1323832634824451,0.4566728930912262
27221,0.19454664696292454,0.6145724057478402
27222,0.22364266027795693,0.6116925018319643
27223,0.04303569147209829,0.6684191181405402
27224,0.1950182601001784,0.6988473492650795
27225,0.19567664454886208,0.28073652583577186
27226,0.017095387356390417,0.2562572031734003
27227,0.15981535325582838,0.3965730017991696
27228,0.5222976453355301,0.8362442443308385
27229,0.6893636408725593,0.9104451873800878
27230,0.22697833951020457,0.9759027978969362
27231,0.47390988748429985,0.8079213938186863
27232,0.1261236540660852,0.529378457250478
27233,0.2810608591203775,0.14892629203375005
27234,0.04425713315185584,0.02935774478901208
27235,0.8975623139544563,0.9539113397198814
27236,0.10529209659363088,0.9302094454815458
27237,0.1899735438450967,0.582790449333591
27238,0.32722702457224406,0.7648479706570432
27239,0.567130815886239,0.242168780778548
27240,0.12867663235368387,0.43793947527337457
27241,0.0802760776241933,0.20566059421734997
27242,0.11620208364088515,0.4642902683647149
27243,0.04125754110022185,0.07593953145962395
27244,0.0363277291362141,0.08754158404163359
27245,0.12518006708484425,0.43491041895419835
27246,0.8077034062349945,0.9441233715255531
27247,0.1796385931782927,0.9313204022623617
27248,0.12359632373901124,0.5269042978605368
27249,0.11459188281026084,0.6240328317375288
27250,0.1109025773082211,0.2807477164452976
27251,0.0901422830770957,0.2882429067476866
27252,0.15945378722237996,0.5358006153454818
27253,0.07146686869102549,0.9089879802735499
27254,0.8983914731029609,0.9702144545560865
27255,0.1471104315137297,0.3382717883523195
27256,0.5876418023015012,0.9535462838819055
27257,0.4333126138604807,0.4471229968216194
27258,0.422112011598612,0.8052649351287904
27259,0.5358955388914648,0.923339567098054
27260,0.06245279727178152,0.38941643460553893
27261,0.13409223819360852,0.6700766505787624
27262,0.19536144233858319,0.548522586595375
27263,0.022209055977829486,0.05821205398810219
27264,0.06657669601537604,0.06920496943077543
27265,0.028132141991918352,0.17980317455925984
27266,0.06784990470194778,0.25092257613953606
27267,0.13129258388516826,0.7750708490047914
27268,0.018630468471951267,0.1691071209806305
27269,0.7828378226348894,0.36772062683339274
27270,0.03096868973424359,0.096787544917884
27271,0.07613052978436467,0.36620345420052636
27272,0.012852980427444212,0.3895796052474736
27273,0.05159759853311532,0.15338145035953704
27274,0.13381015367487067,0.5259601738983306
27275,0.1496629255834511,0.3712019815224515
27276,0.013076357941373197,0.13132179341508163
27277,0.044274882165853194,0.8044745471902942
27278,0.15598768430352006,0.3117726134576081
27279,0.1260714551783534,0.3488650897122635
27280,0.249874661703427,0.39809618409290387
27281,0.06823860734899823,0.3063007642014392
27282,0.07632933262345788,0.8961143938672961
27283,0.005899280065721603,0.018900849180534977
27284,0.07746920435337773,0.22062289828101675
27285,0.10087733336338414,0.42099370510649015
27286,0.10772999424581428,0.37297388316022245
27287,0.26415837703190426,0.6452706179755558
27288,0.5945113966860582,0.8068179712999642
27289,0.2857307756281538,0.3588853280507311
27290,0.023732035111990867,0.09204620286823537
27291,0.7070987027593976,0.8178243692085363
27292,0.05741958895714979,0.6706253659736126
27293,0.1126506654703328,0.9663680668746162
27294,0.022486537954682757,0.04759150608559569
27295,0.2780471377043337,0.8591489006487137
27296,0.06856836796886275,0.7705193596313417
27297,0.06310719031276245,0.7263053008284406
27298,0.08570769959502207,0.2711770032722361
27299,0.3157558655496087,0.7639898214539098
27300,0.1691247040917417,0.9616793199813386
27301,0.004860864379728301,0.024502289521658227
27302,0.14113052279391605,0.47539098972682203
27303,0.02797476375585324,0.07661003718838512
27304,0.10165316553139084,0.769536329947386
27305,0.035883035421328445,0.03424384362704529
27306,0.23773864591600238,0.5932582758647889
27307,0.565270594068887,0.7573480280279943
27308,0.08129397828419559,0.1564910964557171
27309,0.5485930971925527,0.9672697473550109
27310,0.05543439411160643,0.12709096903737885
27311,0.16363026808263936,0.1059392542009777
27312,0.05713866296673407,0.2959713622262282
27313,0.06469747113897127,0.12889716726766645
27314,0.034459443215526124,0.08671610636909355
27315,0.14500116981065167,0.35235387492691966
27316,0.3152535852756533,0.7637381432803474
27317,0.06250203583342141,0.12471521513144478
27318,0.2530089886067512,0.2971451692835794
27319,0.3808661929141702,0.8793485800516954
27320,0.4624262004521564,0.7477527124859593
27321,0.04058442158877039,0.5301779917806129
27322,0.6169832335398685,0.47248650368196327
27323,0.05972698363412414,0.559907494780294
27324,0.26801108132037404,0.5300013370714495
27325,0.7658827909464762,0.9392015894042438
27326,0.12302558566843454,0.5475114148501146
27327,0.13589925662001603,0.34109827374004953
27328,0.2381929230229339,0.5106100011919626
27329,0.10969491831765751,0.316178351340547
27330,0.012653697834925362,0.4595563166007468
27331,0.10000948957058418,0.19789741529731297
27332,0.15489616902627212,0.9488585275939583
27333,0.6435801669963817,0.7264862391140866
27334,0.059907839235629985,0.03756939764703347
27335,0.2256572164042707,0.1068795804848821
27336,0.07091083184430484,0.15377573925901217
27337,0.22875111105897816,0.635556719412059
27338,0.23724106763302014,0.45864953711003165
27339,0.24530114075700044,0.32693554775708855
27340,0.020159594634239716,0.1850319732791624
27341,0.21519817865506388,0.6982577334541282
27342,0.03126812754566376,0.6320956374448654
27343,0.07107232834936518,0.13898761184871017
27344,0.3265557280873345,0.547964804683338
27345,0.05842396290264247,0.3414602804166528
27346,0.8262984408989542,0.9661705732083905
27347,0.7299350308499598,0.9498530434365656
27348,0.08103975106481627,0.2916470161047131
27349,0.07658423759347942,0.24066554340841986
27350,0.19543286951987235,0.9408368962558272
27351,0.8167894285765072,0.8893607379319023
27352,0.11192096925159067,0.36492735152245825
27353,0.010088337918195642,0.08455058930734809
27354,0.16854910419384775,0.6562375266685656
27355,0.2649912963520517,0.4543916079846969
27356,0.21874046462180025,0.40192462745776025
27357,0.15243700269017493,0.36712023508156655
27358,0.3013452306842296,0.8192984765682327
27359,0.34782322066990945,0.8135187664685382
27360,0.13660945483014472,0.5090283488179348
27361,0.04050039216094326,0.9231104673523497
27362,0.24784041140739002,0.4504581541603401
27363,0.13206929714009247,0.24243206304685758
27364,0.07297002507190561,0.5228025061444705
27365,0.3775307093821625,0.687170427515764
27366,0.4740869820704871,0.5731540385019157
27367,0.12533368746686543,0.39958867812222115
27368,0.10768530751234712,0.4712632175937893
27369,0.05001410326830034,0.043378424128173027
27370,0.0073473778956799785,0.7526554694476462
27371,0.198212777736768,0.4123104756679429
27372,0.09606428092555826,0.24515443614352322
27373,0.7679102343427804,0.7314778990340062
